"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-08-31,"LA LIBERTAD","TRUJILLO",53,1101428,4.81193505158758e-05,-9.93975015448745,26,144.158455795553,"2574",-9.93975015448745,144.158455795553,"2574"
2020-08-31,"LA LIBERTAD","VIRU",4,102408,3.90594484805875e-05,-10.1478688241451,26,160.006249877934,"2575",-10.1478688241451,160.006249877934,"2575"
2020-08-31,"LAMBAYEQUE","CHICLAYO",76,871464,8.72095691847282e-05,-9.34605048847136,26,107.082358859652,"2576",-9.34605048847136,107.082358859652,"2576"
2020-08-31,"LAMBAYEQUE","FERREÑAFE",12,107975,0.00011113683723084,-9.10384896094409,26,94.8573490387891,"2577",-9.10384896094409,94.8573490387891,"2577"
2020-08-31,"LAMBAYEQUE","LAMBAYEQUE",11,331346,3.31979260350208e-05,-10.310015444148,26,173.55795469054,"2578",-10.310015444148,173.55795469054,"2578"
2020-08-31,"LIMA","BARRANCA",22,163008,0.000134962701217118,-8.90977143389083,26,86.0781885581623,"2579",-8.90977143389083,86.0781885581623,"2579"
2020-08-31,"LIMA","CAÑETE",26,261442,9.94484436318572e-05,-9.21486616161087,26,100.276924257087,"2580",-9.21486616161087,100.276924257087,"2580"
2020-08-31,"LIMA","CANTA",1,13407,7.45879018423212e-05,-9.50219243553732,26,115.788600475176,"2581",-9.50219243553732,115.788600475176,"2581"
2020-08-31,"LIMA","HUARAL",15,206894,7.25008941776949e-05,-9.5305333197122,26,117.443319662437,"2582",-9.5305333197122,117.443319662437,"2582"
2020-08-31,"LIMA","HUAROCHIRI",5,65822,7.59624441676035e-05,-9.48395592124995,26,114.736219216078,"2583",-9.48395592124995,114.736219216078,"2583"
2020-08-31,"LIMA","HUAURA",31,254866,0.000121632544160461,-9.01368418073274,26,90.6723986170419,"2584",-9.01368418073274,90.6723986170419,"2584"
2020-08-31,"LIMA","LIMA",1112,9612705,0.000115680237768661,-9.06381666569088,26,92.9759048619162,"2585",-9.06381666569088,92.9759048619162,"2585"
2020-08-31,"LIMA","OYON",2,19470,0.000102722136620442,-9.18250989135012,26,98.666103601997,"2586",-9.18250989135012,98.666103601997,"2586"
2020-08-31,"LIMA","YAUYOS",1,23339,4.28467372209606e-05,-10.0555498793356,26,152.771070559841,"2587",-10.0555498793356,152.771070559841,"2587"
2020-08-31,"LORETO","LORETO",1,71543,1.39776078721888e-05,-11.1709251171094,26,267.475232498263,"2588",-11.1709251171094,267.475232498263,"2588"
2020-08-31,"LORETO","MAYNAS",9,553528,1.62593400875836e-05,-11.020711564548,26,247.998207878829,"2589",-11.020711564548,247.998207878829,"2589"
2020-08-31,"LORETO","REQUENA",1,66103,1.51279064490265e-05,-11.0923808628155,26,257.105036901263,"2590",-11.0923808628155,257.105036901263,"2590"
2020-08-31,"LORETO","UCAYALI",3,63786,4.70322641331954e-05,-9.96255277801288,26,145.814951222431,"2591",-9.96255277801288,145.814951222431,"2591"
2020-08-31,"MADRE DE DIOS","TAHUAMANU",1,13546,7.38225306363502e-05,-9.51249289641773,26,116.387284528852,"2592",-9.51249289641773,116.387284528852,"2592"
2020-08-31,"MADRE DE DIOS","TAMBOPATA",4,137290,2.91354068031175e-05,-10.4401300214987,26,185.263326106383,"2593",-10.4401300214987,185.263326106383,"2593"
2020-08-31,"MOQUEGUA","ILO",10,81454,0.000122768679254549,-9.00439442127133,26,90.2518697867252,"2594",-9.00439442127133,90.2518697867252,"2594"
2020-08-31,"MOQUEGUA","MARISCAL NIETO",17,93899,0.000181045591539846,-8.61620947688483,26,74.3200550876767,"2595",-8.61620947688483,74.3200550876767,"2595"
2020-08-31,"PASCO","DANIEL ALCIDES CARRION",1,45998,2.17400756554633e-05,-10.7317639430156,26,214.47144332055,"2596",-10.7317639430156,214.47144332055,"2596"
2020-08-31,"PASCO","OXAPAMPA",5,96269,5.19377992915684e-05,-9.86354019400032,26,138.758062828796,"2597",-9.86354019400032,138.758062828796,"2597"
2020-08-31,"PASCO","PASCO",12,129637,9.25661655237317e-05,-9.28650714097365,26,103.937882089897,"2598",-9.28650714097365,103.937882089897,"2598"
2020-08-31,"PIURA","AYABACA",4,133814,2.98922384802786e-05,-10.4145719270993,26,182.902979746094,"2599",-10.4145719270993,182.902979746094,"2599"
2020-08-31,"PIURA","HUANCABAMBA",5,123803,4.03867434553282e-05,-10.114535959524,26,157.355012630675,"2600",-10.114535959524,157.355012630675,"2600"
2020-08-31,"PIURA","MORROPON",16,177394,9.01947078255183e-05,-9.31243170584217,26,105.29541775405,"2601",-9.31243170584217,105.29541775405,"2601"
2020-08-31,"PIURA","PAITA",6,144844,4.14238767225429e-05,-10.0892419534619,26,155.372670269474,"2602",-10.0892419534619,155.372670269474,"2602"
2020-08-31,"PIURA","PIURA",53,881242,6.01423899451002e-05,-9.71713430153617,26,128.946529798866,"2603",-9.71713430153617,128.946529798866,"2603"
2020-08-31,"PIURA","SULLANA",24,344989,6.95674354834502e-05,-9.57177755908086,26,119.893876685453,"2604",-9.57177755908086,119.893876685453,"2604"
2020-08-31,"PIURA","TALARA",14,155991,8.97487675571027e-05,-9.31738266149987,26,105.556687546144,"2605",-9.31738266149987,105.556687546144,"2605"
2020-08-31,"PUNO","AZANGARO",3,116527,2.57451062843804e-05,-10.5633892869478,26,197.084584210266,"2606",-10.5633892869478,197.084584210266,"2606"
2020-08-31,"PUNO","CHUCUITO",8,94298,8.4837430274237e-05,-9.37359568695995,26,108.56910241869,"2607",-9.37359568695995,108.56910241869,"2607"
2020-08-31,"PUNO","EL COLLAO",5,68311,7.31946538624819e-05,-9.52102288675909,26,116.885413974542,"2608",-9.52102288675909,116.885413974542,"2608"
2020-08-31,"PUNO","HUANCANE",3,60157,4.98695081204182e-05,-9.90409757615434,26,141.606261631798,"2609",-9.90409757615434,141.606261631798,"2609"
2020-08-31,"PUNO","LAMPA",3,43552,6.88831741366642e-05,-9.58164793619584,26,120.487897040878,"2610",-9.58164793619584,120.487897040878,"2610"
2020-08-31,"PUNO","MELGAR",5,70587,7.08345729383598e-05,-9.55375261368282,26,118.816665497732,"2611",-9.55375261368282,118.816665497732,"2611"
2020-08-31,"PUNO","PUNO",30,228999,0.000131004938886196,-8.93951249524063,26,87.3687587184344,"2612",-8.93951249524063,87.3687587184344,"2612"
2020-08-31,"PUNO","SAN ANTONIO DE PUTINA",2,37712,5.30335171828596e-05,-9.84270262012806,26,137.317151150175,"2613",-9.84270262012806,137.317151150175,"2613"
2020-08-31,"PUNO","SAN ROMAN",30,323437,9.2753766575871e-05,-9.2844847047431,26,103.83271802921,"2614",-9.2844847047431,103.83271802921,"2614"
2020-08-31,"PUNO","SANDIA",4,57327,6.97751495804769e-05,-9.56880048580469,26,119.715287244362,"2615",-9.56880048580469,119.715287244362,"2615"
2020-08-31,"PUNO","YUNGUYO",3,38429,7.80660438731167e-05,-9.45667522628589,26,113.179797961768,"2616",-9.45667522628589,113.179797961768,"2616"
2020-08-31,"SAN MARTIN","BELLAVISTA",1,60819,1.64422302241076e-05,-11.0095940392417,26,246.61508469678,"2617",-11.0095940392417,246.61508469678,"2617"
2020-08-31,"SAN MARTIN","EL DORADO",1,42592,2.34785875281743e-05,-10.6551715659141,26,206.378293432231,"2618",-10.6551715659141,206.378293432231,"2618"
2020-08-31,"SAN MARTIN","HUALLAGA",1,30047,3.32811927979499e-05,-10.307517906458,26,173.340704971452,"2619",-10.307517906458,173.340704971452,"2619"
2020-08-31,"SAN MARTIN","LAMAS",4,90319,4.42874699675594e-05,-10.0225533362921,26,150.265598192001,"2620",-10.0225533362921,150.265598192001,"2620"
2020-08-31,"SAN MARTIN","MARISCAL CACERES",4,70962,5.63681970632169e-05,-9.78183296212733,26,133.193468308322,"2621",-9.78183296212733,133.193468308322,"2621"
2020-08-31,"SAN MARTIN","MOYOBAMBA",4,135453,2.95305382678863e-05,-10.4267050302297,26,184.019700032361,"2622",-10.4267050302297,184.019700032361,"2622"
2020-08-31,"SAN MARTIN","PICOTA",3,44511,6.73990698928355e-05,-9.60339673954613,26,121.807224744676,"2623",-9.60339673954613,121.807224744676,"2623"
2020-08-31,"SAN MARTIN","RIOJA",9,131248,6.85724734853103e-05,-9.5861621160982,26,120.760552793994,"2624",-9.5861621160982,120.760552793994,"2624"
2020-08-31,"SAN MARTIN","SAN MARTIN",3,214538,1.39835367161062e-05,-11.1705040515532,26,267.418523417258,"2625",-11.1705040515532,267.418523417258,"2625"
2020-08-31,"SAN MARTIN","TOCACHE",3,79159,3.78984070036256e-05,-10.1779663200738,26,162.438706389005,"2626",-10.1779663200738,162.438706389005,"2626"
2020-08-31,"TACNA","JORGE BASADRE",3,12655,0.000237060450414856,-8.34677363992445,26,64.9486977031359,"2627",-8.34677363992445,64.9486977031359,"2627"
2020-08-31,"TACNA","TACNA",48,344291,0.000139416946710777,-8.87732448228349,26,84.6919663643882,"2628",-8.87732448228349,84.6919663643882,"2628"
2020-08-31,"TACNA","TARATA",1,6932,0.000144258511252164,-8.84321069098764,26,83.2586331859946,"2629",-8.84321069098764,83.2586331859946,"2629"
2020-08-31,"TUMBES","CONTRALMIRANTE VILLAR",1,23535,4.24899086466964e-05,-10.0638932189787,26,153.411212106547,"2630",-10.0638932189787,153.411212106547,"2630"
2020-08-31,"TUMBES","TUMBES",17,173472,9.79985242575171e-05,-9.22953823475262,26,101.016015037803,"2631",-9.22953823475262,101.016015037803,"2631"
2020-08-31,"TUMBES","ZARUMILLA",2,54514,3.66878233114429e-05,-10.210343655821,26,165.096941219394,"2632",-10.210343655821,165.096941219394,"2632"
2020-08-31,"UCAYALI","ATALAYA",1,60677,1.64807093297296e-05,-11.0072706269208,26,246.327018412516,"2633",-11.0072706269208,246.327018412516,"2633"
2020-08-31,"UCAYALI","CORONEL PORTILLO",21,449826,4.66847180909952e-05,-9.96995394488253,26,146.356707103862,"2634",-9.96995394488253,146.356707103862,"2634"
2020-08-31,"UCAYALI","PADRE ABAD",3,75054,3.99712207210808e-05,-10.1248521690665,26,158.170793764209,"2635",-10.1248521690665,158.170793764209,"2635"
2020-09-07,"AMAZONAS","BAGUA",9,84445,0.000106578246195749,-9.14569329864547,27,96.8647396000102,"2636",-9.14569329864547,96.8647396000102,"2636"
2020-09-07,"AMAZONAS","BONGARA",2,27416,7.2950102130143e-05,-9.52436502168308,27,117.081168426011,"2637",-9.52436502168308,117.081168426011,"2637"
2020-09-07,"AMAZONAS","CHACHAPOYAS",10,61379,0.000162922172078398,-8.72162434138723,27,78.3447509409533,"2638",-8.72162434138723,78.3447509409533,"2638"
2020-09-07,"AMAZONAS","CONDORCANQUI",1,51796,1.93065101552243e-05,-10.8499019731761,27,227.587345869668,"2639",-10.8499019731761,227.587345869668,"2639"
2020-09-07,"AMAZONAS","UTCUBAMBA",4,120694,3.31416640429516e-05,-10.3117065277694,27,173.705210054276,"2640",-10.3117065277694,173.705210054276,"2640"
2020-09-07,"ANCASH","CARHUAZ",1,49800,2.00803212851406e-05,-10.8108026221972,27,223.159136044214,"2641",-10.8108026221972,223.159136044214,"2641"
2020-09-07,"ANCASH","CASMA",1,55308,1.80805670065813e-05,-10.9151572812205,27,235.176529441184,"2642",-10.9151572812205,235.176529441184,"2642"
2020-09-07,"ANCASH","HUARAZ",11,181637,6.05603483871678e-05,-9.71022031244358,27,128.500795894245,"2643",-9.71022031244358,128.500795894245,"2643"
2020-09-07,"ANCASH","HUARI",2,64695,3.09142901306129e-05,-10.3810624877388,27,179.854107542753,"2644",-10.3810624877388,179.854107542753,"2644"
2020-09-07,"ANCASH","HUAYLAS",4,57148,6.9993700566949e-05,-9.56567763148596,27,119.52823934117,"2645",-9.56567763148596,119.52823934117,"2645"
2020-09-07,"ANCASH","PALLASCA",1,25713,3.88908334305604e-05,-10.152183979703,27,160.352736178713,"2646",-10.152183979703,160.352736178713,"2646"
2020-09-07,"ANCASH","POMABAMBA",1,27375,3.65296803652968e-05,-10.2146517072477,27,165.453921077743,"2647",-10.2146517072477,165.453921077743,"2647"
2020-09-07,"ANCASH","RECUAY",3,18492,0.000162232316677482,-8.72586498633646,27,78.5111457055621,"2648",-8.72586498633646,78.5111457055621,"2648"
2020-09-07,"ANCASH","SANTA",23,468829,4.90583986912072e-05,-9.92046284720609,27,142.772089587627,"2649",-9.92046284720609,142.772089587627,"2649"
2020-09-07,"ANCASH","SIHUAS",2,29510,6.77736360555744e-05,-9.59786287485758,27,121.470160944983,"2650",-9.59786287485758,121.470160944983,"2650"
2020-09-07,"ANCASH","YUNGAY",2,56783,3.5221809344346e-05,-10.2510099563507,27,168.497774466015,"2651",-10.2510099563507,168.497774466015,"2651"
2020-09-07,"APURIMAC","ABANCAY",9,117485,7.66055241094608e-05,-9.47553682989692,27,114.253616524331,"2652",-9.47553682989692,114.253616524331,"2652"
2020-09-07,"APURIMAC","ANDAHUAYLAS",5,151896,3.29172591773319e-05,-10.3184801278437,27,174.296299444366,"2653",-10.3184801278437,174.296299444366,"2653"
2020-09-07,"APURIMAC","ANTABAMBA",1,11783,8.48680302130188e-05,-9.37323548736395,27,108.549527866315,"2654",-9.37323548736395,108.549527866315,"2654"
2020-09-07,"APURIMAC","AYMARAES",3,24868,0.000120636963165514,-9.02189623676328,27,91.0457760323527,"2655",-9.02189623676328,91.0457760323527,"2655"
2020-09-07,"APURIMAC","CHINCHEROS",1,47855,2.08964580503605e-05,-10.7711567987348,27,218.757857001754,"2656",-10.7711567987348,218.757857001754,"2656"
2020-09-07,"APURIMAC","COTABAMBAS",2,54762,3.65216756144772e-05,-10.2148702629521,27,165.472052020878,"2657",-10.2148702629521,165.472052020878,"2657"
2020-09-07,"AREQUIPA","AREQUIPA",93,1165606,7.97868233348147e-05,-9.43489963324982,27,111.952658965575,"2658",-9.43489963324982,111.952658965575,"2658"
2020-09-07,"AREQUIPA","CAMANA",3,63248,4.74323298760435e-05,-9.95410044947719,27,145.198714411205,"2659",-9.95410044947719,145.198714411205,"2659"
2020-09-07,"AREQUIPA","CARAVELI",4,44179,9.05407546571901e-05,-9.30860661540551,27,105.094005537899,"2660",-9.30860661540551,105.094005537899,"2660"
2020-09-07,"AREQUIPA","CAYLLOMA",9,96625,9.3143596377749e-05,-9.28029517335064,27,103.61520694913,"2661",-9.28029517335064,103.61520694913,"2661"
2020-09-07,"AREQUIPA","CONDESUYOS",1,17926,5.57848934508535e-05,-9.79221645670714,27,133.888012906309,"2662",-9.79221645670714,133.888012906309,"2662"
2020-09-07,"AREQUIPA","ISLAY",6,58026,0.000103401923275773,-9.17592036305688,27,98.3412426197676,"2663",-9.17592036305688,98.3412426197676,"2663"
2020-09-07,"AYACUCHO","HUAMANGA",18,305662,5.8888576270521e-05,-9.73816675533936,27,130.31201871747,"2664",-9.73816675533936,130.31201871747,"2664"
2020-09-07,"AYACUCHO","HUANTA",4,99310,4.02779176316584e-05,-10.1172275157095,27,157.567445876361,"2665",-10.1172275157095,157.567445876361,"2665"
2020-09-07,"AYACUCHO","LA MAR",3,79071,3.79405850438214e-05,-10.1768569407045,27,162.348390814323,"2666",-10.1768569407045,162.348390814323,"2666"
2020-09-07,"AYACUCHO","LUCANAS",2,54415,3.67545713498116e-05,-10.2085308941107,27,164.946961172372,"2667",-10.2085308941107,164.946961172372,"2667"
2020-09-07,"AYACUCHO","PARINACOCHAS",2,29774,6.71727010143078e-05,-9.60675603489236,27,122.012294462484,"2668",-9.60675603489236,122.012294462484,"2668"
2020-09-07,"CAJAMARCA","CAJABAMBA",3,82286,3.64582067423377e-05,-10.2166048622985,27,165.616021769232,"2669",-10.2166048622985,165.616021769232,"2669"
2020-09-07,"CAJAMARCA","CAJAMARCA",15,379923,3.94816844465852e-05,-10.1371440606715,27,159.148358458389,"2670",-10.1371440606715,159.148358458389,"2670"
2020-09-07,"CAJAMARCA","CELENDIN",9,85348,0.000105450625673712,-9.15631985594036,27,97.3812667360161,"2671",-9.15631985594036,97.3812667360161,"2671"
2020-09-07,"CAJAMARCA","CHOTA",4,153317,2.60897356457536e-05,-10.5501429932049,27,195.778573904296,"2672",-10.5501429932049,195.778573904296,"2672"
2020-09-07,"CAJAMARCA","CONTUMAZA",1,29445,3.39616233655969e-05,-10.2873392219279,27,171.595454485251,"2673",-10.2873392219279,171.595454485251,"2673"
2020-09-07,"CAJAMARCA","CUTERVO",1,127579,7.83828059476873e-06,-11.7438138559328,27,357.182026423503,"2674",-11.7438138559328,357.182026423503,"2674"
2020-09-07,"CAJAMARCA","HUALGAYOC",1,85607,1.1681287745161e-05,-11.3489980694878,27,292.586739275723,"2675",-11.3489980694878,292.586739275723,"2675"
2020-09-07,"CAJAMARCA","JAEN",2,202868,9.85862728473687e-06,-11.5170713186838,27,318.487048402286,"2676",-11.5170713186838,318.487048402286,"2676"
2020-09-07,"CAJAMARCA","SAN IGNACIO",6,145735,4.1170617902357e-05,-10.09535974212,27,155.84982087467,"2677",-10.09535974212,155.84982087467,"2677"
2020-09-07,"CAJAMARCA","SANTA CRUZ",3,39106,7.67145706541196e-05,-9.47411621374675,27,114.172384285051,"2678",-9.47411621374675,114.172384285051,"2678"
2020-09-07,"CALLAO","CALLAO",115,1129854,0.00010178306223636,-9.19168485101812,27,99.1202168646959,"2679",-9.19168485101812,99.1202168646959,"2679"
2020-09-07,"CUSCO","ACOMAYO",2,25126,7.95988219374353e-05,-9.43725575348895,27,112.08478933379,"2680",-9.43725575348895,112.08478933379,"2680"
2020-09-07,"CUSCO","ANTA",2,62937,3.17778095555873e-05,-10.3536004154497,27,177.393630099843,"2681",-10.3536004154497,177.393630099843,"2681"
2020-09-07,"CUSCO","CALCA",1,72394,1.38132994447054e-05,-11.1826653806807,27,269.061331298275,"2682",-11.1826653806807,269.061331298275,"2682"
2020-09-07,"CUSCO","CANCHIS",12,107291,0.000111845355155605,-9.09749970612769,27,94.5564205470293,"2683",-9.09749970612769,94.5564205470293,"2683"
2020-09-07,"CUSCO","CHUMBIVILCAS",1,73171,1.36666165557393e-05,-11.193263986691,27,270.501386318074,"2684",-11.193263986691,270.501386318074,"2684"
2020-09-07,"CUSCO","CUSCO",28,495343,5.65264877064983e-05,-9.77903370154376,27,133.006847299571,"2685",-9.77903370154376,133.006847299571,"2685"
2020-09-07,"CUSCO","ESPINAR",2,64358,3.10761676870008e-05,-10.3758566112215,27,179.38506069347,"2686",-10.3758566112215,179.38506069347,"2686"
2020-09-07,"CUSCO","LA CONVENCION",6,173482,3.45857207087767e-05,-10.2691824626554,27,170.040191327423,"2687",-10.2691824626554,170.040191327423,"2687"
2020-09-07,"CUSCO","PAUCARTAMBO",1,48837,2.04762782316686e-05,-10.7913716878549,27,220.990950040946,"2688",-10.7913716878549,220.990950040946,"2688"
2020-09-07,"CUSCO","QUISPICANCHI",3,100658,2.98038904011604e-05,-10.4175219722805,27,183.173870043373,"2689",-10.4175219722805,183.173870043373,"2689"
2020-09-07,"CUSCO","URUBAMBA",5,69378,7.20689555766958e-05,-9.53650058269472,27,117.794736724524,"2690",-9.53650058269472,117.794736724524,"2690"
2020-09-07,"HUANCAVELICA","ACOBAMBA",4,40223,9.94455908311165e-05,-9.21489481943327,27,100.278362571394,"2691",-9.21489481943327,100.278362571394,"2691"
2020-09-07,"HUANCAVELICA","ANGARAES",3,52535,5.71047872846674e-05,-9.76887296929276,27,132.331654061554,"2692",-9.76887296929276,132.331654061554,"2692"
2020-09-07,"HUANCAVELICA","CHURCAMPA",1,34187,2.92508848392664e-05,-10.4361878642991,27,184.897268773771,"2693",-10.4361878642991,184.897268773771,"2693"
2020-09-07,"HUANCAVELICA","HUANCAVELICA",9,121156,7.42843936742712e-05,-9.50626440057104,27,116.024901541772,"2694",-9.50626440057104,116.024901541772,"2694"
2020-09-07,"HUANCAVELICA","TAYACAJA",4,85745,4.66499504344277e-05,-9.97069736245629,27,146.411235907631,"2695",-9.97069736245629,146.411235907631,"2695"
2020-09-07,"HUANUCO","HUAMALIES",2,54319,3.68195290782231e-05,-10.2067699036054,27,164.801395625158,"2696",-10.2067699036054,164.801395625158,"2696"
2020-09-07,"HUANUCO","HUANUCO",13,307532,4.22720237243604e-05,-10.0690222313236,27,153.806071701697,"2697",-10.0690222313236,153.806071701697,"2697"
2020-09-07,"HUANUCO","LAURICOCHA",2,19746,0.00010128633647321,-9.19657222467154,27,99.3629709700752,"2698",-9.19657222467154,99.3629709700752,"2698"
2020-09-07,"HUANUCO","LEONCIO PRADO",4,134705,2.96945176496789e-05,-10.421186152865,27,183.510898858896,"2699",-10.421186152865,183.510898858896,"2699"
2020-09-07,"HUANUCO","PACHITEA",1,53114,1.88274277968144e-05,-10.8748984817001,27,230.464747846607,"2700",-10.8748984817001,230.464747846607,"2700"
2020-09-07,"HUANUCO","YAROWILCA",1,20541,4.86831215617545e-05,-9.92812617456805,27,143.321317325791,"2701",-9.92812617456805,143.321317325791,"2701"
2020-09-07,"ICA","CHINCHA",18,262935,6.84579839123738e-05,-9.58783069028603,27,120.861490972104,"2702",-9.58783069028603,120.861490972104,"2702"
2020-09-07,"ICA","ICA",41,444688,9.2199474687871e-05,-9.29047210782734,27,104.144365092346,"2703",-9.29047210782734,104.144365092346,"2703"
2020-09-07,"ICA","NAZCA",13,78445,0.000165721205940468,-8.70460042271509,27,77.6803113358254,"2704",-8.70460042271509,77.6803113358254,"2704"
2020-09-07,"ICA","PALPA",4,15383,0.000260027302866801,-8.25433942036587,27,62.0141112973491,"2705",-8.25433942036587,62.0141112973491,"2705"
2020-09-07,"ICA","PISCO",14,173731,8.05843516701107e-05,-9.42496590892442,27,111.397294145132,"2706",-9.42496590892442,111.397294145132,"2706"
2020-09-07,"JUNIN","CHANCHAMAYO",8,172048,4.64986515391054e-05,-9.97393895418042,27,146.649241389105,"2707",-9.97393895418042,146.649241389105,"2707"
2020-09-07,"JUNIN","CHUPACA",1,57717,1.73259178404976e-05,-10.9575519289317,27,240.243626346257,"2708",-10.9575519289317,240.243626346257,"2708"
2020-09-07,"JUNIN","CONCEPCION",4,60639,6.59641484852982e-05,-9.62488434122531,27,123.124936548207,"2709",-9.62488434122531,123.124936548207,"2709"
2020-09-07,"JUNIN","HUANCAYO",36,580160,6.20518477661335e-05,-9.68593000969917,27,126.947058081531,"2710",-9.68593000969917,126.947058081531,"2710"
2020-09-07,"JUNIN","JAUJA",1,90655,1.10308311731289e-05,-11.4057917168372,27,301.089687634764,"2711",-11.4057917168372,301.089687634764,"2711"
2020-09-07,"JUNIN","SATIPO",7,234377,2.98664118066192e-05,-10.4154334099757,27,182.982044396243,"2712",-10.4154334099757,182.982044396243,"2712"
2020-09-07,"JUNIN","TARMA",8,98074,8.15710585884128e-05,-9.41281085890005,27,110.721497460972,"2713",-9.41281085890005,110.721497460972,"2713"
2020-09-07,"JUNIN","YAULI",3,43094,6.96152596649185e-05,-9.57109133066069,27,119.852687356883,"2714",-9.57109133066069,119.852687356883,"2714"
2020-09-07,"LA LIBERTAD","ASCOPE",11,128750,8.54368932038835e-05,-9.36656277563005,27,108.187547594654,"2715",-9.36656277563005,108.187547594654,"2715"
2020-09-07,"LA LIBERTAD","CHEPEN",3,88570,3.38715140566783e-05,-10.2899882063794,27,171.823552906269,"2716",-10.2899882063794,171.823552906269,"2716"
2020-09-07,"LA LIBERTAD","JULCAN",1,32604,3.06710833026623e-05,-10.3889351627937,27,180.565777488427,"2717",-10.3889351627937,180.565777488427,"2717"
2020-09-07,"LA LIBERTAD","OTUZCO",6,89724,6.68717400026749e-05,-9.61123981855701,27,122.286548728795,"2718",-9.61123981855701,122.286548728795,"2718"
2020-09-07,"LA LIBERTAD","PACASMAYO",10,114635,8.72333929428185e-05,-9.34577766032016,27,107.067735569592,"2719",-9.34577766032016,107.067735569592,"2719"
2020-09-07,"LA LIBERTAD","PATAZ",2,86834,2.30324527258908e-05,-10.6742740464483,27,208.367463870922,"2720",-10.6742740464483,208.367463870922,"2720"
2020-09-07,"LA LIBERTAD","SANCHEZ CARRION",3,166399,1.80289545009285e-05,-10.9180002016596,27,235.512915427866,"2721",-10.9180002016596,235.512915427866,"2721"
2020-09-07,"LA LIBERTAD","SANTIAGO DE CHUCO",1,58612,1.7061352624036e-05,-10.9728506427664,27,242.099153240981,"2722",-10.9728506427664,242.099153240981,"2722"
2020-09-07,"LA LIBERTAD","TRUJILLO",54,1101428,4.90272627897602e-05,-9.92109642695759,27,142.817417757131,"2723",-9.92109642695759,142.817417757131,"2723"
2020-09-07,"LAMBAYEQUE","CHICLAYO",79,871464,9.06520521788622e-05,-9.30737947153381,27,105.029471451673,"2724",-9.30737947153381,105.029471451673,"2724"
2020-09-07,"LAMBAYEQUE","FERREÑAFE",4,107975,3.70456124102802e-05,-10.2006648984785,27,164.297748006478,"2725",-10.2006648984785,164.297748006478,"2725"
2020-09-07,"LAMBAYEQUE","LAMBAYEQUE",14,331346,4.22519058627537e-05,-10.0694971352164,27,153.842684026805,"2726",-10.0694971352164,153.842684026805,"2726"
2020-09-07,"LIMA","BARRANCA",7,163008,4.29426776599922e-05,-10.0533184307561,27,152.600318292123,"2727",-10.0533184307561,152.600318292123,"2727"
2020-09-07,"LIMA","CAJATAMBO",1,7517,0.000133031794598909,-8.92417098356241,27,86.7006343690748,"2728",-8.92417098356241,86.7006343690748,"2728"
2020-09-07,"LIMA","CAÑETE",18,261442,6.88489225143626e-05,-9.5821445809049,27,120.517864051582,"2729",-9.5821445809049,120.517864051582,"2729"
2020-09-07,"LIMA","HUARAL",10,206894,4.83339294517966e-05,-9.93530996811131,27,143.838103435773,"2730",-9.93530996811131,143.838103435773,"2730"
2020-09-07,"LIMA","HUAROCHIRI",7,65822,0.000106347421834645,-9.14785938641414,27,96.9698038419324,"2731",-9.14785938641414,96.9698038419324,"2731"
2020-09-07,"LIMA","HUAURA",26,254866,0.000102014391876516,-9.18941688409354,27,99.0077697028797,"2732",-9.18941688409354,99.0077697028797,"2732"
2020-09-07,"LIMA","LIMA",872,9612705,9.0713279976864e-05,-9.30670502779948,27,104.994020144268,"2733",-9.30670502779948,104.994020144268,"2733"
2020-09-07,"LIMA","OYON",1,19470,5.13610683102209e-05,-9.8746849913141,27,139.534941860453,"2734",-9.8746849913141,139.534941860453,"2734"
2020-09-07,"LIMA","YAUYOS",1,23339,4.28467372209606e-05,-10.0555498793356,27,152.771070559841,"2735",-10.0555498793356,152.771070559841,"2735"
2020-09-07,"LORETO","DATEM DEL MARAÑON",2,59470,3.36304018833025e-05,-10.2971109942477,27,172.438394796519,"2736",-10.2971109942477,172.438394796519,"2736"
2020-09-07,"LORETO","MARISCAL RAMON CASTILLA",1,59879,1.67003456971559e-05,-10.9941110945551,27,244.701859412633,"2737",-10.9941110945551,244.701859412633,"2737"
2020-09-07,"LORETO","MAYNAS",10,553528,1.80659334306485e-05,-10.9159625073934,27,235.271757761105,"2738",-10.9159625073934,235.271757761105,"2738"
2020-09-07,"MADRE DE DIOS","MANU",1,22975,4.3525571273123e-05,-10.0398670824415,27,151.575063912241,"2739",-10.0398670824415,151.575063912241,"2739"
2020-09-07,"MADRE DE DIOS","TAMBOPATA",5,137290,3.64192585038969e-05,-10.21767080628,27,165.704556364634,"2740",-10.21767080628,165.704556364634,"2740"
2020-09-07,"MOQUEGUA","ILO",6,81454,7.36612075527292e-05,-9.51467760747347,27,116.514662882689,"2741",-9.51467760747347,116.514662882689,"2741"
2020-09-07,"MOQUEGUA","MARISCAL NIETO",7,93899,7.45481847517013e-05,-9.50272435106373,27,115.819440756476,"2742",-9.50272435106373,115.819440756476,"2742"
2020-09-07,"PASCO","DANIEL ALCIDES CARRION",3,45998,6.52202269663898e-05,-9.63620881518357,27,123.825145534607,"2743",-9.63620881518357,123.825145534607,"2743"
