"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-08-10,"ANCASH",96,1180638,8.13119686135801e-05,-9.41598826119944,23,110.897756965594,"473",-9.41598826119944,110.897756965594,"473"
2020-08-10,"APURIMAC",27,430736,6.26834070056833e-05,-9.67581973905701,23,126.305919042558,"474",-9.67581973905701,126.305919042558,"474"
2020-08-10,"AREQUIPA",280,1497438,0.000186986038820973,-8.58394194627662,23,73.1299723584171,"475",-8.58394194627662,73.1299723584171,"475"
2020-08-10,"AYACUCHO",87,668213,0.000130198005725719,-8.94568637920218,23,87.6390848617345,"476",-8.94568637920218,87.6390848617345,"476"
2020-08-10,"CAJAMARCA",98,1453711,6.74136743823222e-05,-9.60318039716123,23,121.794029879488,"477",-9.60318039716123,121.794029879488,"477"
2020-08-10,"CALLAO",160,1129854,0.000141611217024501,-8.86171925403015,23,84.0332523469132,"478",-8.86171925403015,84.0332523469132,"478"
2020-08-10,"CUSCO",190,1357075,0.000140007000350018,-8.87310413906007,23,84.5133125608031,"479",-8.87310413906007,84.5133125608031,"479"
2020-08-10,"HUANCAVELICA",55,365317,0.000150554176235981,-8.80052357132526,23,81.4992470684685,"480",-8.80052357132526,81.4992470684685,"480"
2020-08-10,"HUANUCO",64,760267,8.41809522181023e-05,-9.38135467082322,23,108.991613782896,"481",-9.38135467082322,108.991613782896,"481"
2020-08-10,"ICA",148,975182,0.000151766542040358,-8.79250843568947,23,81.1730716898626,"482",-8.79250843568947,81.1730716898626,"482"
2020-08-10,"JUNIN",136,1361467,9.98922485818606e-05,-9.21041788916196,23,100.053919287082,"483",-9.21041788916196,100.053919287082,"483"
2020-08-10,"LA LIBERTAD",174,2016771,8.62765281730053e-05,-9.35679458372609,23,107.659825055749,"484",-9.35679458372609,107.659825055749,"484"
2020-08-10,"LAMBAYEQUE",118,1310785,9.00223911625476e-05,-9.31434190965694,23,105.396145364179,"485",-9.31434190965694,105.396145364179,"485"
2020-08-10,"LIMA",1807,10628470,0.000170015063315792,-8.67903550683488,23,76.6931011588197,"486",-8.67903550683488,76.6931011588197,"486"
2020-08-10,"LORETO",27,1027559,2.62758634783988e-05,-10.5430612281864,23,195.083932554018,"487",-10.5430612281864,195.083932554018,"487"
2020-08-10,"MADRE DE DIOS",19,173811,0.000109314140071687,-9.12037042521628,23,95.6449024696092,"488",-9.12037042521628,95.6449024696092,"488"
2020-08-10,"MOQUEGUA",106,192740,0.000549963681643665,-7.50547650163364,23,42.6415511771377,"489",-7.50547650163364,42.6415511771377,"489"
2020-08-10,"PASCO",17,271904,6.25220666117453e-05,-9.67839284018731,23,126.468782476849,"490",-9.67839284018731,126.468782476849,"490"
2020-08-10,"PIURA",165,2047954,8.05682158876615e-05,-9.42516591544117,23,111.408448621469,"491",-9.42516591544117,111.408448621469,"491"
2020-08-10,"PUNO",220,1237997,0.000177706408012297,-8.63481519496981,23,75.0150590942185,"492",-8.63481519496981,75.0150590942185,"492"
2020-08-10,"SAN MARTIN",55,899648,6.1135021697375e-05,-9.70079128216145,23,127.895411816204,"493",-9.70079128216145,127.895411816204,"493"
2020-08-10,"TACNA",107,370974,0.000288429916921401,-8.15071177922463,23,58.8816332057116,"494",-8.15071177922463,58.8816332057116,"494"
2020-08-10,"TUMBES",18,251521,7.15646009677124e-05,-9.54351364262647,23,118.209089705018,"495",-9.54351364262647,118.209089705018,"495"
2020-08-10,"UCAYALI",28,589110,4.75293238953676e-05,-9.9520619381847,23,145.050483822505,"496",-9.9520619381847,145.050483822505,"496"
2020-08-17,"AMAZONAS",15,426806,3.51447730350557e-05,-10.2531933223944,24,168.682344462405,"497",-10.2531933223944,168.682344462405,"497"
2020-08-17,"ANCASH",103,1180638,8.7240966324987e-05,-9.34569094602271,24,107.063088197422,"498",-9.34569094602271,107.063088197422,"498"
2020-08-17,"APURIMAC",19,430736,4.4110545670666e-05,-10.0265472075046,24,150.566648994635,"499",-10.0265472075046,150.566648994635,"499"
2020-08-17,"AREQUIPA",234,1497438,0.000156266903871813,-8.76330536431886,24,79.9956729599026,"500",-8.76330536431886,79.9956729599026,"500"
2020-08-17,"AYACUCHO",69,668213,0.000103260487299708,-9.17728780335413,24,98.4085686147888,"501",-9.17728780335413,98.4085686147888,"501"
2020-08-17,"CAJAMARCA",86,1453711,5.91589387436705e-05,-9.73359392445592,24,130.01390802168,"502",-9.73359392445592,130.01390802168,"502"
2020-08-17,"CALLAO",146,1129854,0.000129220235534857,-8.95321878377514,24,87.9700291428692,"503",-8.95321878377514,87.9700291428692,"503"
2020-08-17,"CUSCO",187,1357075,0.000137796363502386,-8.8890081440538,24,85.1885295183414,"504",-8.8890081440538,85.1885295183414,"504"
2020-08-17,"HUANCAVELICA",26,365317,7.11710651297366e-05,-9.54902013156797,24,118.535453962744,"505",-9.54902013156797,118.535453962744,"505"
2020-08-17,"HUANUCO",46,760267,6.0505059406761e-05,-9.71113217981357,24,128.559493925034,"506",-9.71113217981357,128.559493925034,"506"
2020-08-17,"ICA",152,975182,0.000155868340473881,-8.76585751699125,24,80.0978841957238,"507",-8.76585751699125,80.0978841957238,"507"
2020-08-17,"JUNIN",119,1361467,8.7405717509128e-05,-9.343806423774,24,106.962138907484,"508",-9.343806423774,106.962138907484,"508"
2020-08-17,"LA LIBERTAD",142,2016771,7.04095804630273e-05,-9.55976196428609,24,119.174714919132,"509",-9.55976196428609,119.174714919132,"509"
2020-08-17,"LAMBAYEQUE",118,1310785,9.00223911625476e-05,-9.31434190965694,24,105.396145364179,"510",-9.31434190965694,105.396145364179,"510"
2020-08-17,"LIMA",1641,10628470,0.000154396634699068,-8.77533824374676,24,80.4787245589932,"511",-8.77533824374676,80.4787245589932,"511"
2020-08-17,"LORETO",24,1027559,2.33563230919101e-05,-10.6603704579726,24,206.917757414228,"512",-10.6603704579726,206.917757414228,"512"
2020-08-17,"MADRE DE DIOS",15,173811,8.63006368987003e-05,-9.3565155106687,24,107.644786218377,"513",-9.3565155106687,107.644786218377,"513"
2020-08-17,"MOQUEGUA",67,192740,0.000347618553491751,-7.96411715974207,24,53.6350297651679,"514",-7.96411715974207,53.6350297651679,"514"
2020-08-17,"PASCO",27,271904,9.92997528539485e-05,-9.21636093068362,24,100.351973167041,"515",-9.21636093068362,100.351973167041,"515"
2020-08-17,"PIURA",140,2047954,6.83609104501371e-05,-9.58924762594194,24,120.947273045501,"516",-9.58924762594194,120.947273045501,"516"
2020-08-17,"PUNO",201,1237997,0.000162359036411235,-8.72508467159607,24,78.4805011115906,"517",-8.72508467159607,78.4805011115906,"517"
2020-08-17,"SAN MARTIN",47,899648,5.22426549050295e-05,-9.85769893794103,24,138.352617642424,"518",-9.85769893794103,138.352617642424,"518"
2020-08-17,"TACNA",76,370974,0.000204866109215201,-8.49266591339433,24,69.8658488970489,"519",-8.49266591339433,69.8658488970489,"519"
2020-08-17,"TUMBES",6,251521,2.38548669892375e-05,-10.6393390401707,24,204.744149285558,"520",-10.6393390401707,204.744149285558,"520"
2020-08-17,"UCAYALI",33,589110,5.60167031623975e-05,-9.78807705067094,24,133.610696360053,"521",-9.78807705067094,133.610696360053,"521"
2020-08-24,"AMAZONAS",14,426806,3.2801788166052e-05,-10.3219835501182,25,174.602814573943,"522",-10.3219835501182,174.602814573943,"522"
2020-08-24,"ANCASH",96,1180638,8.13119686135801e-05,-9.41598826119944,25,110.897756965594,"523",-9.41598826119944,110.897756965594,"523"
2020-08-24,"APURIMAC",21,430736,4.87537610044203e-05,-9.92667919156051,25,143.2174503866,"524",-9.92667919156051,143.2174503866,"524"
2020-08-24,"AREQUIPA",190,1497438,0.00012688338348566,-8.9714543187614,25,88.7764193442096,"525",-8.9714543187614,88.7764193442096,"525"
2020-08-24,"AYACUCHO",47,668213,7.03368536679173e-05,-9.56079394217206,25,119.236311048021,"526",-9.56079394217206,119.236311048021,"526"
2020-08-24,"CAJAMARCA",77,1453711,5.29678870146817e-05,-9.8439385769787,25,137.402196621319,"527",-9.8439385769787,137.402196621319,"527"
2020-08-24,"CALLAO",131,1129854,0.00011594418393881,-9.06153954335616,25,92.8700150460658,"528",-9.06153954335616,92.8700150460658,"528"
2020-08-24,"CUSCO",147,1357075,0.000108321205533961,-9.12948686508339,25,96.0822705866615,"529",-9.12948686508339,96.0822705866615,"529"
2020-08-24,"HUANCAVELICA",31,365317,8.48578084239168e-05,-9.3733557961904,25,108.556065490781,"530",-9.3733557961904,108.556065490781,"530"
2020-08-24,"HUANUCO",58,760267,7.62889879476552e-05,-9.4796720089913,25,114.490400139653,"531",-9.4796720089913,114.490400139653,"531"
2020-08-24,"ICA",126,975182,0.00012920665065598,-8.95332383765479,25,87.9746536369407,"532",-8.95332383765479,87.9746536369407,"532"
2020-08-24,"JUNIN",142,1361467,0.000104299259548707,-9.16728797498622,25,97.9172904784844,"533",-9.16728797498622,97.9172904784844,"533"
2020-08-24,"LA LIBERTAD",130,2016771,6.44594750717855e-05,-9.64792366489398,25,124.553695557069,"534",-9.64792366489398,124.553695557069,"534"
2020-08-24,"LAMBAYEQUE",109,1310785,8.31562765823533e-05,-9.39358703756311,25,109.661070844286,"535",-9.39358703756311,109.661070844286,"535"
2020-08-24,"LIMA",1376,10628470,0.000129463601063935,-8.95133866948169,25,87.8873072694218,"536",-8.95133866948169,87.8873072694218,"536"
2020-08-24,"LORETO",23,1027559,2.23831429630805e-05,-10.7027447311866,25,211.368110794579,"537",-10.7027447311866,211.368110794579,"537"
2020-08-24,"MADRE DE DIOS",13,173811,7.47938853122069e-05,-9.49943830879493,25,115.629048785662,"538",-9.49943830879493,115.629048785662,"538"
2020-08-24,"MOQUEGUA",58,192740,0.000300923523918232,-8.10832214371688,25,57.6463654385588,"539",-8.10832214371688,57.6463654385588,"539"
2020-08-24,"PASCO",20,271904,7.35553724844063e-05,-9.51611347155985,25,116.598456250501,"540",-9.51611347155985,116.598456250501,"540"
2020-08-24,"PIURA",152,2047954,7.42204170601488e-05,-9.50712485179321,25,116.074896420145,"541",-9.50712485179321,116.074896420145,"541"
2020-08-24,"PUNO",127,1237997,0.000102585062807099,-9.18384389652417,25,98.7320002532905,"542",-9.18384389652417,98.7320002532905,"542"
2020-08-24,"SAN MARTIN",37,899648,4.11271964145977e-05,-10.0964124122333,25,155.932071142568,"543",-10.0964124122333,155.932071142568,"543"
2020-08-24,"TACNA",74,370974,0.000199474895814801,-8.51932097446787,25,70.8036874898629,"544",-8.51932097446787,70.8036874898629,"544"
2020-08-24,"TUMBES",18,251521,7.15646009677124e-05,-9.54351364262647,25,118.209089705018,"545",-9.54351364262647,118.209089705018,"545"
2020-08-24,"UCAYALI",23,589110,3.90419446283377e-05,-10.148315913318,25,160.042114022746,"546",-10.148315913318,160.042114022746,"546"
2020-08-31,"AMAZONAS",12,426806,2.81158184280446e-05,-10.4756278001219,26,188.592594410986,"547",-10.4756278001219,188.592594410986,"547"
2020-08-31,"ANCASH",69,1180638,5.84429774410107e-05,-9.74574941634361,26,130.807857761581,"548",-9.74574941634361,130.807857761581,"548"
2020-08-31,"APURIMAC",23,430736,5.33969763381747e-05,-9.83588542270293,26,136.849012323484,"549",-9.83588542270293,136.849012323484,"549"
2020-08-31,"AREQUIPA",125,1497438,8.34759101879343e-05,-9.38975523504515,26,109.450920507778,"550",-9.38975523504515,109.450920507778,"550"
2020-08-31,"AYACUCHO",59,668213,8.82951992852578e-05,-9.33369289652319,26,106.422009320425,"551",-9.33369289652319,106.422009320425,"551"
2020-08-31,"CAJAMARCA",57,1453711,3.92099942835956e-05,-10.1440317639491,26,159.69878444868,"552",-10.1440317639491,159.69878444868,"552"
2020-08-31,"CALLAO",98,1129854,8.67368704275066e-05,-9.35147925197868,26,107.373751210338,"553",-9.35147925197868,107.373751210338,"553"
2020-08-31,"CUSCO",90,1357075,6.63191054289557e-05,-9.61952581050511,26,122.794996278802,"554",-9.61952581050511,122.794996278802,"554"
2020-08-31,"HUANCAVELICA",22,365317,6.02216704943925e-05,-9.71581914077549,26,128.861624162581,"555",-9.71581914077549,128.861624162581,"555"
2020-08-31,"HUANUCO",31,760267,4.07751487306433e-05,-10.1049882900833,26,156.603773694901,"556",-10.1049882900833,156.603773694901,"556"
2020-08-31,"ICA",98,975182,0.000100494061621318,-9.20441733165012,26,99.7538808001668,"557",-9.20441733165012,99.7538808001668,"557"
2020-08-31,"JUNIN",93,1361467,6.83086699861253e-05,-9.59001098718528,26,120.993512667113,"558",-9.59001098718528,120.993512667113,"558"
2020-08-31,"LA LIBERTAD",106,2016771,5.25592642893021e-05,-9.85166837495265,26,137.935280147734,"559",-9.85166837495265,137.935280147734,"559"
2020-08-31,"LAMBAYEQUE",99,1310785,7.55272603821374e-05,-9.48969375270937,26,115.06629621767,"560",-9.48969375270937,115.06629621767,"560"
2020-08-31,"LIMA",1215,10628470,0.000114315607044099,-9.07567306311299,26,93.5292036433347,"561",-9.07567306311299,93.5292036433347,"561"
2020-08-31,"LORETO",14,1027559,1.36245218036142e-05,-11.1963264124424,26,270.918938851774,"562",-11.1963264124424,270.918938851774,"562"
2020-08-31,"MADRE DE DIOS",5,173811,2.87668789662334e-05,-10.4528156766026,26,186.446238900118,"563",-10.4528156766026,186.446238900118,"563"
2020-08-31,"MOQUEGUA",27,192740,0.000140085088720556,-8.87254694622014,26,84.4897539262514,"564",-8.87254694622014,84.4897539262514,"564"
2020-08-31,"PASCO",18,271904,6.61998352359656e-05,-9.62132314590427,26,122.90556447036,"565",-9.62132314590427,122.90556447036,"565"
2020-08-31,"PIURA",122,2047954,5.95716505351194e-05,-9.72665351575839,26,129.562757753613,"566",-9.72665351575839,129.562757753613,"566"
2020-08-31,"PUNO",96,1237997,7.75446144053661e-05,-9.46336836807863,26,113.559685114627,"567",-9.46336836807863,113.559685114627,"567"
2020-08-31,"SAN MARTIN",33,899648,3.6681013018425e-05,-10.210528796524,26,165.112266673499,"568",-10.210528796524,165.112266673499,"568"
2020-08-31,"TACNA",52,370974,0.000140171548410401,-8.87193038250842,26,84.4636927005645,"569",-8.87193038250842,84.4636927005645,"569"
2020-08-31,"TUMBES",20,251521,7.95162232974583e-05,-9.43829267561085,26,112.142989080905,"570",-9.43829267561085,112.142989080905,"570"
2020-08-31,"UCAYALI",25,589110,4.24368963351496e-05,-10.065138709595,26,153.507003097579,"571",-10.065138709595,153.507003097579,"571"
2020-09-07,"AMAZONAS",26,426806,6.09176065940966e-05,-9.70434810274726,27,128.123438076784,"572",-9.70434810274726,128.123438076784,"572"
2020-09-07,"ANCASH",51,1180638,4.31969833259644e-05,-10.0474275945292,27,152.150467320618,"573",-10.0474275945292,152.150467320618,"573"
2020-09-07,"APURIMAC",21,430736,4.87537610044203e-05,-9.92667919156051,27,143.2174503866,"574",-9.92667919156051,143.2174503866,"574"
2020-09-07,"AREQUIPA",116,1497438,7.74656446544031e-05,-9.46438595233183,27,113.617552675025,"575",-9.46438595233183,113.617552675025,"575"
2020-09-07,"AYACUCHO",29,668213,4.33993352419064e-05,-10.0427649017817,27,151.795347709365,"576",-10.0427649017817,151.795347709365,"576"
2020-09-07,"CAJAMARCA",45,1453711,3.09552586449439e-05,-10.379742403379,27,179.735051920567,"577",-10.379742403379,179.735051920567,"577"
2020-09-07,"CALLAO",115,1129854,0.00010178306223636,-9.19168485101812,27,99.1202168646959,"578",-9.19168485101812,99.1202168646959,"578"
2020-09-07,"CUSCO",63,1357075,4.6423373800269e-05,-9.975555709292,27,146.768092635535,"579",-9.975555709292,146.768092635535,"579"
2020-09-07,"HUANCAVELICA",21,365317,5.74843218355565e-05,-9.76226021766787,27,131.894077270542,"580",-9.76226021766787,131.894077270542,"580"
2020-09-07,"HUANUCO",23,760267,3.02525297033805e-05,-10.4026306929148,27,181.810579880605,"581",-10.4026306929148,181.810579880605,"581"
2020-09-07,"ICA",90,975182,9.22904647542715e-05,-9.28948677994173,27,104.093013961339,"582",-9.28948677994173,104.093013961339,"582"
2020-09-07,"JUNIN",68,1361467,4.99461242909303e-05,-9.90256549194607,27,141.497609624374,"583",-9.90256549194607,141.497609624374,"583"
2020-09-07,"LA LIBERTAD",91,2016771,4.51216325502499e-05,-10.0039349893723,27,148.870140328135,"584",-10.0039349893723,148.870140328135,"584"
2020-09-07,"LAMBAYEQUE",97,1310785,7.40014571420942e-05,-9.51007536131989,27,116.246494238237,"585",-9.51007536131989,116.246494238237,"585"
2020-09-07,"LIMA",943,10628470,8.87239649733217e-05,-9.32885406855038,27,106.164551442715,"586",-9.32885406855038,106.164551442715,"586"
2020-09-07,"LORETO",13,1027559,1.26513416747846e-05,-11.2698740625012,27,281.1458696122,"587",-11.2698740625012,281.1458696122,"587"
2020-09-07,"MADRE DE DIOS",6,173811,3.45202547594801e-05,-10.2710716495061,27,170.201351345987,"588",-10.2710716495061,170.201351345987,"588"
2020-09-07,"MOQUEGUA",13,192740,6.74483760506382e-05,-9.60266653454819,27,121.762694804911,"589",-9.60266653454819,121.762694804911,"589"
2020-09-07,"PASCO",9,271904,3.30999176179828e-05,-10.312963163431,27,173.814716165104,"590",-10.312963163431,173.814716165104,"590"
2020-09-07,"PIURA",112,2047954,5.46887283601097e-05,-9.81202607202606,27,135.223162111484,"591",-9.81202607202606,135.223162111484,"591"
2020-09-07,"PUNO",66,1237997,5.33119224036892e-05,-9.83747657093158,27,136.958133394955,"592",-9.83747657093158,136.958133394955,"592"
2020-09-07,"SAN MARTIN",26,899648,2.89001920751227e-05,-10.4482081047196,27,186.015714803471,"593",-10.4482081047196,186.015714803471,"593"
2020-09-07,"TACNA",34,370974,9.16506278068005e-05,-9.29643622847207,27,104.455732250557,"594",-9.29643622847207,104.455732250557,"594"
2020-09-07,"TUMBES",15,251521,5.96371674730937e-05,-9.72555616054389,27,129.49156986718,"595",-9.72555616054389,129.49156986718,"595"
2020-09-07,"UCAYALI",16,589110,2.71596136544958e-05,-10.510104304412,27,191.883753871973,"596",-10.510104304412,191.883753871973,"596"
2020-09-14,"AMAZONAS",18,426806,4.21737276420669e-05,-10.0713447608042,28,153.985208524859,"597",-10.0713447608042,153.985208524859,"597"
2020-09-14,"ANCASH",65,1180638,5.50549787487782e-05,-9.80536353984301,28,134.772629040401,"598",-9.80536353984301,134.772629040401,"598"
2020-09-14,"APURIMAC",15,430736,3.48241150031574e-05,-10.2623329930662,28,169.457172563847,"599",-10.2623329930662,169.457172563847,"599"
2020-09-14,"AREQUIPA",80,1497438,5.3424582520278e-05,-9.83536952323351,28,136.813650634723,"600",-9.83536952323351,136.813650634723,"600"
2020-09-14,"AYACUCHO",25,668213,3.74132200361262e-05,-10.1908171528168,28,163.488592874243,"601",-10.1908171528168,163.488592874243,"601"
2020-09-14,"CAJAMARCA",45,1453711,3.09552586449439e-05,-10.379742403379,28,179.735051920567,"602",-10.379742403379,179.735051920567,"602"
2020-09-14,"CALLAO",92,1129854,8.14264497890878e-05,-9.41458305307887,28,110.819771426991,"603",-9.41458305307887,110.819771426991,"603"
2020-09-14,"CUSCO",52,1357075,3.83177053589522e-05,-10.1669921275779,28,161.547504325651,"604",-10.1669921275779,161.547504325651,"604"
2020-09-14,"HUANCAVELICA",9,365317,2.46361379295242e-05,-10.6072453095106,28,201.471530936204,"605",-10.6072453095106,201.471530936204,"605"
2020-09-14,"HUANUCO",20,760267,2.6306547568157e-05,-10.541898564617,28,194.970125916767,"606",-10.541898564617,194.970125916767,"606"
2020-09-14,"ICA",69,975182,7.07560229782748e-05,-9.55486058516165,28,118.88259949954,"607",-9.55486058516165,118.88259949954,"607"
2020-09-14,"JUNIN",56,1361467,4.11321023572367e-05,-10.0962934215865,28,155.922771634825,"608",-10.0962934215865,155.922771634825,"608"
2020-09-14,"LA LIBERTAD",91,2016771,4.51216325502499e-05,-10.0039349893723,28,148.870140328135,"609",-10.0039349893723,148.870140328135,"609"
2020-09-14,"LAMBAYEQUE",81,1310785,6.17950312217488e-05,-9.69007065254976,28,127.210576856634,"610",-9.69007065254976,127.210576856634,"610"
2020-09-14,"LIMA",843,10628470,7.93152730355357e-05,-9.44081985259787,28,112.284959893425,"611",-9.44081985259787,112.284959893425,"611"
2020-09-14,"LORETO",10,1027559,9.73180128829585e-06,-11.5298883966151,28,320.555611399957,"612",-11.5298883966151,320.555611399957,"612"
2020-09-14,"MADRE DE DIOS",6,173811,3.45202547594801e-05,-10.2710716495061,28,170.201351345987,"613",-10.2710716495061,170.201351345987,"613"
2020-09-14,"MOQUEGUA",12,192740,6.22600394313583e-05,-9.68258588145677,28,126.734630889377,"614",-9.68258588145677,126.734630889377,"614"
2020-09-14,"PASCO",14,271904,5.14887607390844e-05,-9.87220672433594,28,139.361810714823,"615",-9.87220672433594,139.361810714823,"615"
2020-09-14,"PIURA",101,2047954,4.93175139675989e-05,-9.91520566284558,28,142.396531830054,"616",-9.91520566284558,142.396531830054,"616"
2020-09-14,"PUNO",44,1237997,3.55412816024595e-05,-10.2420059963432,28,167.738771470836,"617",-10.2420059963432,167.738771470836,"617"
2020-09-14,"SAN MARTIN",22,899648,2.445400867895e-05,-10.6146354307419,28,202.220401812208,"618",-10.6146354307419,202.220401812208,"618"
2020-09-14,"TACNA",34,370974,9.16506278068005e-05,-9.29643622847207,28,104.455732250557,"619",-9.29643622847207,104.455732250557,"619"
2020-09-14,"TUMBES",7,251521,2.78306781541104e-05,-10.4857848978111,28,189.556248719401,"620",-10.4857848978111,189.556248719401,"620"
2020-09-14,"UCAYALI",19,589110,3.22520412147137e-05,-10.3388334411806,28,176.084608849508,"621",-10.3388334411806,176.084608849508,"621"
2020-09-21,"AMAZONAS",16,426806,3.74877579040595e-05,-10.1888321482416,29,163.325977725529,"622",-10.1888321482416,163.325977725529,"622"
2020-09-21,"ANCASH",38,1180638,3.21859875762088e-05,-10.3408772430333,29,176.265200912238,"623",-10.3408772430333,176.265200912238,"623"
2020-09-21,"APURIMAC",15,430736,3.48241150031574e-05,-10.2623329930662,29,169.457172563847,"624",-10.2623329930662,169.457172563847,"624"
2020-09-21,"AREQUIPA",62,1497438,4.14040514532154e-05,-10.089719510114,29,155.409863929069,"625",-10.089719510114,155.409863929069,"625"
2020-09-21,"AYACUCHO",21,668213,3.1427104830346e-05,-10.3646629113208,29,178.380679073342,"626",-10.3646629113208,178.380679073342,"626"
2020-09-21,"CAJAMARCA",34,1453711,2.33884176428465e-05,-10.6590031245745,29,206.775738137609,"627",-10.6590031245745,206.775738137609,"627"
2020-09-21,"CALLAO",70,1129854,6.1954907448219e-05,-9.68749096083151,29,127.04633575421,"628",-9.68749096083151,127.04633575421,"628"
2020-09-21,"CUSCO",52,1357075,3.83177053589522e-05,-10.1669921275779,29,161.547504325651,"629",-10.1669921275779,161.547504325651,"629"
2020-09-21,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,29,302.207296404306,"630",-11.413134915633,302.207296404306,"630"
2020-09-21,"HUANUCO",25,760267,3.28831844601962e-05,-10.3195126881808,29,174.386582052634,"631",-10.3195126881808,174.386582052634,"631"
2020-09-21,"ICA",74,975182,7.58832710201788e-05,-9.48499736006304,29,114.796058883287,"632",-9.48499736006304,114.796058883287,"632"
2020-09-21,"JUNIN",56,1361467,4.11321023572367e-05,-10.0962934215865,29,155.922771634825,"633",-10.0962934215865,155.922771634825,"633"
2020-09-21,"LA LIBERTAD",54,2016771,2.67754742605878e-05,-10.5242964247666,29,193.255300344159,"634",-10.5242964247666,193.255300344159,"634"
2020-09-21,"LAMBAYEQUE",78,1310785,5.9506326361684e-05,-9.72774884251804,29,129.633853207547,"635",-9.72774884251804,129.633853207547,"635"
2020-09-21,"LIMA",675,10628470,6.35086705800553e-05,-9.66276076703519,29,125.48259433675,"636",-9.66276076703519,125.48259433675,"636"
2020-09-21,"LORETO",8,1027559,7.78544103063668e-06,-11.7504924062489,29,358.392068829655,"637",-11.7504924062489,358.392068829655,"637"
2020-09-21,"MADRE DE DIOS",4,173811,2.30135031729868e-05,-10.6750935582779,29,208.453232164915,"638",-10.6750935582779,208.453232164915,"638"
2020-09-21,"MOQUEGUA",16,192740,8.30133859084777e-05,-9.39530478714403,29,109.755409889445,"639",-9.39530478714403,109.755409889445,"639"
2020-09-21,"PASCO",13,271904,4.78109921148641e-05,-9.94616559939669,29,144.622585745423,"640",-9.94616559939669,144.622585745423,"640"
2020-09-21,"PIURA",78,2047954,3.80867929650764e-05,-10.17302083603,29,162.036478957118,"641",-10.17302083603,162.036478957118,"641"
2020-09-21,"PUNO",40,1237997,3.23102560022359e-05,-10.3370356419764,29,175.925907699804,"642",-10.3370356419764,175.925907699804,"642"
2020-09-21,"SAN MARTIN",27,899648,3.00117379241659e-05,-10.4105954979677,29,182.538478947033,"643",-10.4105954979677,182.538478947033,"643"
2020-09-21,"TACNA",15,370974,4.04341005030002e-05,-10.1133669503962,29,157.262837313842,"644",-10.1133669503962,157.262837313842,"644"
2020-09-21,"TUMBES",12,251521,4.7709733978475e-05,-9.94828129948157,29,144.775976368089,"645",-9.94828129948157,144.775976368089,"645"
2020-09-21,"UCAYALI",16,589110,2.71596136544958e-05,-10.510104304412,29,191.883753871973,"646",-10.510104304412,191.883753871973,"646"
2020-09-28,"AMAZONAS",9,426806,2.10868638210334e-05,-10.7621291994203,30,217.767970300705,"647",-10.7621291994203,217.767970300705,"647"
2020-09-28,"ANCASH",34,1180638,2.87979888839763e-05,-10.451738554057,30,186.34550453076,"648",-10.451738554057,186.34550453076,"648"
2020-09-28,"APURIMAC",10,430736,2.32160766687716e-05,-10.6663674495392,30,207.541803018091,"649",-10.6663674495392,207.541803018091,"649"
2020-09-28,"AREQUIPA",48,1497438,3.20547495121668e-05,-10.3449503884197,30,176.625663480707,"650",-10.3449503884197,176.625663480707,"650"
2020-09-28,"AYACUCHO",19,668213,2.84340472274559e-05,-10.4644125441438,30,187.53427756855,"651",-10.4644125441438,187.53427756855,"651"
2020-09-28,"CAJAMARCA",25,1453711,1.71973659138577e-05,-10.9649563273677,30,241.139876420305,"652",-10.9649563273677,241.139876420305,"652"
2020-09-28,"CALLAO",57,1129854,5.04489960649783e-05,-9.89256747293283,30,140.790624687868,"653",-9.89256747293283,140.790624687868,"653"
2020-09-28,"CUSCO",38,1357075,2.80014000700035e-05,-10.4796911583105,30,188.977511889643,"654",-10.4796911583105,188.977511889643,"654"
2020-09-28,"HUANCAVELICA",8,365317,2.18987892706882e-05,-10.7245231392709,30,213.692828611538,"655",-10.7245231392709,213.692828611538,"655"
2020-09-28,"HUANUCO",14,760267,1.84145832977099e-05,-10.8969518500518,30,233.033872461249,"656",-10.8969518500518,233.033872461249,"656"
2020-09-28,"ICA",50,975182,5.12724804190397e-05,-9.87640792928892,30,139.655433120233,"657",-9.87640792928892,139.655433120233,"657"
2020-09-28,"JUNIN",40,1361467,2.93800731123119e-05,-10.4317960105814,30,184.490311398729,"658",-10.4317960105814,184.490311398729,"658"
2020-09-28,"LA LIBERTAD",47,2016771,2.33045794490302e-05,-10.6625788517979,30,207.147341949144,"659",-10.6625788517979,207.147341949144,"659"
2020-09-28,"LAMBAYEQUE",59,1310785,4.50111955812738e-05,-10.0063801032092,30,149.052658195868,"660",-10.0063801032092,149.052658195868,"660"
2020-09-28,"LIMA",578,10628470,5.43822394004029e-05,-9.81763579196775,30,135.603673996629,"661",-9.81763579196775,135.603673996629,"661"
2020-09-28,"LORETO",4,1027559,3.89272051531834e-06,-12.4310377259922,30,506.84292438585,"662",-12.4310377259922,506.84292438585,"662"
2020-09-28,"MADRE DE DIOS",5,173811,2.87668789662334e-05,-10.4528156766026,30,186.446238900118,"663",-10.4528156766026,186.446238900118,"663"
2020-09-28,"MOQUEGUA",11,192740,5.70717028120784e-05,-9.76945148806849,30,132.3700048418,"664",-9.76945148806849,132.3700048418,"664"
